,red_average,green_average,blue_average,red_median,green_median,blue_median
ebue,0.0,0.0,0.0,0.0,0.0,0.0
zthc,0.0,0.0,0.0,0.0,0.0,0.0
hfvh,0.0,0.0,0.0,0.0,0.0,0.0
yjti,97.6875,96.765625,91.5,0.0,0.0,0.0
vpcn,26.941558441558442,55.426406926406926,37.603896103896105,27.0,56.0,38.0
llcy,95.859375,98.8125,31.875,93.0,97.0,32.5
djsq,134.34375,131.75,130.40625,223.5,220.5,216.5
nlif,182.32900432900433,194.04329004329006,198.88095238095238,255.0,255.0,255.0
winx,113.83928571428571,110.46428571428571,97.75,192.0,194.0,171.5
jskq,144.609375,137.984375,48.265625,140.0,132.0,43.5
puuw,255.0,255.0,255.0,255.0,255.0,255.0
iome,0.0,0.0,0.0,0.0,0.0,0.0
sdot,0.0,0.0,0.0,0.0,0.0,0.0
slrf,255.0,255.0,255.0,255.0,255.0,255.0
mxgf,0.0,0.0,0.0,0.0,0.0,0.0
ploc,85.18181818181819,106.46103896103897,96.67316017316017,60.5,84.5,72.0
qdoc,0.0,0.0,0.0,0.0,0.0,0.0
pmnz,126.14935064935065,147.15584415584416,132.5974025974026,114.0,136.0,122.0
qaes,153.9206349206349,124.59637188208617,88.94331065759637,169.0,131.0,99.0
pijy,255.0,255.0,255.0,255.0,255.0,255.0
nbgw,255.0,255.0,255.0,255.0,255.0,255.0
znpj,29.639455782312925,29.64172335600907,15.519274376417233,27.0,31.0,15.0
duie,185.995670995671,182.33982683982683,186.24891774891776,186.0,181.0,186.0
lrjk,255.0,255.0,255.0,255.0,255.0,255.0
uswe,0.0,0.0,0.0,0.0,0.0,0.0
safj,42.476190476190474,44.09750566893424,33.33106575963719,37.0,42.0,31.0
uxmj,120.421875,129.703125,55.984375,96.5,125.0,45.0
dznb,136.66071428571428,134.16071428571428,130.01785714285714,127.5,124.5,122.0
tyoq,182.32900432900433,194.04329004329006,198.88095238095238,255.0,255.0,255.0
lcdo,86.18367346938776,112.36734693877551,48.91836734693877,62.0,83.0,33.0
vhvl,255.0,255.0,255.0,255.0,255.0,255.0
zmft,107.30385487528345,117.16780045351474,125.57142857142857,107.0,117.0,125.0
vvtu,138.171875,111.640625,180.78125,142.0,113.5,184.5
pyoq,82.86580086580086,87.35497835497836,67.82034632034632,83.0,85.0,65.0
ozrn,0.0,0.0,0.0,0.0,0.0,0.0
okwp,58.981859410430836,71.15419501133786,47.532879818594104,40.0,56.0,40.0
xyam,255.0,255.0,255.0,255.0,255.0,255.0
cebd,85.83677685950413,97.71280991735537,73.80165289256199,62.0,79.0,48.0
eacl,42.317460317460316,58.46258503401361,44.83219954648526,34.0,54.0,38.0
ohro,0.0,0.0,0.0,0.0,0.0,0.0
htse,0.0,0.0,0.0,0.0,0.0,0.0
udnc,56.417748917748916,61.98051948051948,41.93290043290043,36.0,45.0,27.0
kfon,43.5827664399093,54.41043083900227,44.766439909297056,44.0,54.0,45.0
edok,28.5,30.794372294372295,12.597402597402597,26.0,30.0,11.0
nlma,0.0,0.0,0.0,0.0,0.0,0.0
wglp,42.92857142857143,12.607142857142858,255.0,9.0,13.0,255.0
brwg,22.718820861678005,43.06122448979592,22.478458049886623,21.0,38.0,21.0
ojaz,254.38095238095238,254.74891774891776,254.85930735930737,255.0,255.0,255.0
bdee,231.97186147186147,232.6103896103896,229.21212121212122,255.0,255.0,255.0
jqky,24.517316017316016,42.6017316017316,32.55411255411256,24.0,43.0,33.0
rbcg,0.0,0.0,0.0,0.0,0.0,0.0
gixu,58.896694214876035,80.20454545454545,61.89049586776859,51.0,73.5,57.0
roos,32.453125,29.359375,25.515625,0.0,0.0,0.0
carq,255.0,255.0,255.0,255.0,255.0,255.0
ranz,255.0,255.0,255.0,255.0,255.0,255.0
dcwe,134.609375,113.15625,50.8125,124.0,103.0,48.0
usbl,48.791383219954646,47.99546485260771,35.63265306122449,47.0,46.0,34.0
flae,99.93877551020408,112.79591836734694,46.87755102040816,96.0,108.0,43.0
inqd,204.359375,137.96875,89.84375,215.0,142.5,90.0
oyrw,45.357142857142854,63.11038961038961,45.077922077922075,34.0,56.0,36.0
dgwy,8.24716553287982,12.875283446712018,1.9138321995464853,6.0,11.0,1.0
ydfp,27.25,32.95247933884298,16.68595041322314,26.0,32.0,16.0
pfxx,0.0,0.0,0.0,0.0,0.0,0.0
qpea,0.0,0.0,0.0,0.0,0.0,0.0
gpbz,0.0,0.0,0.0,0.0,0.0,0.0
msnp,0.0,0.0,0.0,0.0,0.0,0.0
nfap,164.30839002267572,182.6281179138322,186.15419501133786,165.0,184.0,190.0
zhaz,93.53679653679653,96.12987012987013,73.28787878787878,100.0,98.0,72.0
dmod,127.73214285714286,101.73214285714286,58.517857142857146,122.0,99.0,55.0
gbgt,197.5194805194805,224.45238095238096,246.88095238095238,186.0,220.0,255.0
dfxc,74.046875,193.609375,22.265625,71.0,192.5,24.5
divk,113.43990929705215,147.6689342403628,121.75736961451247,114.0,149.0,121.0
yqtn,204.91071428571428,107.14285714285714,204.91071428571428,255.0,133.0,255.0
wjai,0.0,0.0,0.0,0.0,0.0,0.0
drdb,190.703125,183.53125,78.921875,185.0,181.0,79.0
rpsq,93.27437641723355,89.72789115646259,53.764172335600904,77.0,81.0,45.0
yqtv,0.0,0.0,0.0,0.0,0.0,0.0
zbod,240.74891774891776,253.32900432900433,255.0,241.0,254.0,255.0
dmoz,0.0,0.0,0.0,0.0,0.0,0.0
qfja,0.0,0.0,0.0,0.0,0.0,0.0
goya,25.848484848484848,45.489177489177486,31.26839826839827,26.0,45.0,31.0
vdyn,17.757575757575758,34.246753246753244,15.915584415584416,18.0,34.0,16.0
tchx,62.14935064935065,65.82900432900433,46.47835497835498,74.5,73.0,52.0
ygvq,125.83333333333333,106.86580086580086,74.73593073593074,129.5,109.0,76.0
pljt,0.0,0.0,0.0,0.0,0.0,0.0
jduv,55.14502164502164,61.45021645021645,36.15151515151515,34.0,48.0,24.0
lsma,132.59375,181.078125,75.578125,139.5,190.0,82.5
xbul,115.50113378684807,137.61451247165533,118.95691609977324,93.0,121.0,98.0
tylx,124.84375,88.40625,44.9375,110.5,81.0,40.5
coez,187.15625,211.5625,50.421875,187.5,216.0,50.5
wqjd,255.0,255.0,255.0,255.0,255.0,255.0
umam,0.0,0.0,0.0,0.0,0.0,0.0
faho,0.0,0.0,0.0,0.0,0.0,0.0
rnrp,0.0,0.0,0.0,0.0,0.0,0.0
fvzf,47.839285714285715,200.92857142857142,164.80357142857142,44.5,200.5,161.5
kvuh,23.865800865800868,40.40692640692641,31.047619047619047,24.0,41.0,31.0
kkml,0.0,0.0,0.0,0.0,0.0,0.0
eyqq,255.0,255.0,255.0,255.0,255.0,255.0
xvyj,68.94642857142857,101.57142857142857,200.375,66.5,98.5,199.5
lqag,117.10714285714286,103.10714285714286,56.55357142857143,93.0,91.0,47.5
fmrd,255.0,255.0,255.0,255.0,255.0,255.0
bskb,78.875,82.84375,77.203125,0.0,0.0,0.0
ezou,0.0,0.0,0.0,0.0,0.0,0.0
msuo,0.0,0.0,0.0,0.0,0.0,0.0
hsaq,25.976190476190474,34.74025974025974,17.060606060606062,27.0,35.0,17.0
ltmn,115.359375,180.609375,44.90625,112.0,177.5,45.5
afvi,180.39002267573696,192.8390022675737,178.15873015873015,226.0,234.0,225.0
xbzk,175.40589569160997,165.3560090702948,147.81179138321994,186.0,175.0,158.0
etzb,28.51298701298701,38.06277056277056,22.961038961038962,26.0,37.0,22.0
wuql,32.72562358276644,40.85487528344671,28.80952380952381,33.0,38.0,29.0
wkup,55.65532879818594,76.07256235827664,42.2312925170068,51.0,71.0,37.0
qwqj,255.0,255.0,255.0,255.0,255.0,255.0
cxfl,90.21088435374149,91.98412698412699,70.75283446712018,62.0,76.0,53.0
gttm,255.0,255.0,255.0,255.0,255.0,255.0
dfpl,98.64285714285714,85.44372294372295,61.21212121212121,108.0,91.5,66.0
mbmk,15.051948051948052,29.651515151515152,11.471861471861471,15.0,30.0,12.0
ifqq,255.0,255.0,255.0,255.0,255.0,255.0
dgbq,90.640625,89.53125,30.765625,64.5,79.0,21.0
zfty,51.50566893424036,67.17233560090703,63.151927437641724,51.0,66.0,64.0
ojqr,96.60714285714286,92.5,41.642857142857146,87.5,81.0,35.5
jshb,0.0,0.0,0.0,0.0,0.0,0.0
pmgg,255.0,255.0,255.0,255.0,255.0,255.0
ppnq,167.1201814058957,175.30385487528343,144.0793650793651,192.0,202.0,174.0
xefv,0.0,0.0,0.0,0.0,0.0,0.0
sypk,0.0,0.0,0.0,0.0,0.0,0.0
dxkl,52.709750566893426,38.33560090702948,28.002267573696145,56.0,40.0,30.0
xmky,28.803571428571427,112.53571428571429,221.32142857142858,27.5,112.5,221.5
pnnu,19.06404958677686,32.078512396694215,12.518595041322314,19.0,32.0,12.0
chwm,255.0,255.0,255.0,255.0,255.0,255.0
fgtg,0.0,0.0,0.0,0.0,0.0,0.0
cdnp,91.25,159.828125,41.0,80.5,150.5,35.0
mtek,23.22222222222222,27.952380952380953,15.714285714285714,18.0,26.0,13.0
vipk,0.0,0.0,0.0,0.0,0.0,0.0
dsrh,255.0,255.0,255.0,255.0,255.0,255.0
qdhs,0.0,0.0,0.0,0.0,0.0,0.0
qfkh,255.0,255.0,255.0,255.0,255.0,255.0
oahn,255.0,255.0,255.0,255.0,255.0,255.0
xaov,136.51785714285714,163.85714285714286,148.64285714285714,140.0,168.0,145.0
cbah,255.0,255.0,255.0,255.0,255.0,255.0
swau,145.69160997732428,159.02721088435374,145.32199546485262,131.0,145.0,130.0
qbng,0.0,0.0,0.0,0.0,0.0,0.0
djsx,0.0,0.0,0.0,0.0,0.0,0.0
ylmw,255.0,255.0,255.0,255.0,255.0,255.0
paps,86.18367346938776,91.12244897959184,142.40816326530611,75.0,78.0,134.0
iwfz,85.54545454545455,86.17748917748918,69.74242424242425,79.5,83.0,67.0
scah,15.887445887445887,31.067099567099568,33.97186147186147,16.0,31.0,34.0
buwv,147.0625,118.0,54.9375,167.0,127.0,58.0
ytta,46.14049586776859,76.71694214876032,58.25413223140496,50.0,83.0,61.0
gvfm,95.90259740259741,85.98484848484848,60.21212121212121,78.5,75.0,47.0
fved,0.0,0.0,0.0,0.0,0.0,0.0
gbth,37.81859410430839,44.56689342403628,23.53061224489796,34.0,44.0,23.0
bscq,54.80952380952381,66.06493506493507,43.70995670995671,43.0,57.0,35.0
upuy,174.33333333333334,181.521645021645,173.17748917748918,200.5,218.0,224.5
uymt,111.51948051948052,94.64718614718615,67.38744588744589,112.0,97.0,67.0
qahh,0.0,0.0,0.0,0.0,0.0,0.0
grha,22.03125,23.78125,21.890625,0.0,0.0,0.0
rwvu,0.0,0.0,0.0,0.0,0.0,0.0
siob,57.109375,60.5,53.703125,0.0,0.0,0.0
trpy,0.0,0.0,0.0,0.0,0.0,0.0
ympp,0.0,0.0,0.0,0.0,0.0,0.0
pmgv,65.08928571428571,100.03571428571429,203.57142857142858,65.0,102.0,201.0
kxts,77.25170068027211,69.77777777777777,53.0453514739229,70.0,67.0,49.0
ioku,5.6875,39.546875,240.25,5.0,40.0,239.0
uefa,216.65759637188208,223.08843537414967,215.44444444444446,255.0,255.0,244.0
krcv,16.664502164502164,21.89177489177489,22.707792207792206,16.5,22.0,22.0
yeab,0.0,0.0,0.0,0.0,0.0,0.0
onxy,0.0,0.0,0.0,0.0,0.0,0.0
joxw,0.0,0.0,0.0,0.0,0.0,0.0
lieh,212.1609977324263,209.96145124716554,195.38548752834467,230.0,224.0,205.0
nrxp,0.0,0.0,0.0,0.0,0.0,0.0
gfze,48.029761904761905,68.88690476190476,42.07142857142857,40.0,64.0,35.0
dese,33.60770975056689,51.33106575963719,44.78004535147392,34.0,52.0,45.0
lqmn,0.0,0.0,0.0,0.0,0.0,0.0
skuf,118.77777777777777,129.39909297052154,105.19501133786848,102.0,121.0,94.0
mnoa,255.0,255.0,255.0,255.0,255.0,255.0
qotk,255.0,255.0,255.0,255.0,255.0,255.0
quok,255.0,255.0,255.0,255.0,255.0,255.0
pwdo,95.18367346938776,79.0498866213152,56.904761904761905,98.0,81.0,56.0
ygcn,214.75974025974025,230.45021645021646,233.482683982684,232.5,255.0,255.0
wtha,0.0,0.0,0.0,0.0,0.0,0.0
dryb,0.0,0.0,0.0,0.0,0.0,0.0
jakm,67.78138528138528,51.66883116883117,39.93290043290043,73.5,53.0,42.0
vgvv,39.34632034632035,60.66017316017316,43.61038961038961,33.0,56.5,40.0
vxta,0.0,0.0,0.0,0.0,0.0,0.0
lcnz,30.696145124716555,55.08616780045352,28.038548752834465,30.0,57.0,28.0
fset,77.921875,138.703125,41.71875,57.0,127.0,28.5
qkxj,0.0,0.0,0.0,0.0,0.0,0.0
gjyq,0.0,0.0,0.0,0.0,0.0,0.0
eaio,203.625,175.59375,83.140625,204.0,175.0,88.5
aqxo,200.76190476190476,202.70521541950114,208.31292517006804,221.0,223.0,231.0
ylsp,59.099773242630384,76.70748299319727,55.1859410430839,46.0,68.0,48.0
ukmd,59.24586776859504,72.92768595041322,48.768595041322314,61.5,74.5,46.0
zsqb,33.22222222222222,49.507936507936506,33.507936507936506,33.0,50.0,33.0
aysq,149.28798185941042,141.92743764172334,120.92743764172336,148.0,137.0,115.0
odem,74.24793388429752,47.99173553719008,30.776859504132233,77.0,49.0,31.0
croc,221.017316017316,234.87229437229436,237.96103896103895,242.0,255.0,255.0
peib,50.307359307359306,61.08008658008658,41.70995670995671,33.0,50.0,31.0
smep,0.0,0.0,0.0,0.0,0.0,0.0
garl,150.296875,120.90625,55.859375,163.0,127.0,58.0
qovm,21.153679653679653,28.186147186147185,10.932900432900434,19.0,26.0,10.0
qdsc,255.0,255.0,255.0,255.0,255.0,255.0
xjcn,72.15625,65.296875,32.859375,62.5,61.0,28.0
bupj,93.40702479338843,85.04132231404958,59.90289256198347,84.5,80.5,53.5
zeed,186.6590909090909,213.84710743801654,236.90495867768595,179.0,212.0,244.0
mhtw,255.0,255.0,255.0,255.0,255.0,255.0
tebg,116.484375,139.9375,38.234375,73.5,124.0,26.0
yfpi,0.0,0.0,0.0,0.0,0.0,0.0
heek,0.0,0.0,0.0,0.0,0.0,0.0
nxuy,43.48526077097506,60.435374149659864,49.96371882086168,42.0,60.0,50.0
wvgd,215.15625,215.15625,215.15625,255.0,255.0,255.0
kfoa,255.0,255.0,255.0,255.0,255.0,255.0
ljvz,0.0,0.0,0.0,0.0,0.0,0.0
krwx,0.0,0.0,0.0,0.0,0.0,0.0
pkin,68.27922077922078,91.16666666666667,70.06277056277057,41.0,70.0,50.0
ynqn,72.43537414965986,86.40816326530613,56.1156462585034,44.0,71.0,41.0
ghst,94.31065759637188,97.6734693877551,68.7936507936508,70.0,77.0,52.0
xlfv,0.0,0.0,0.0,0.0,0.0,0.0
kjbs,49.29220779220779,62.97186147186147,40.79004329004329,35.0,51.0,30.0
snde,0.0,0.0,0.0,0.0,0.0,0.0
dduc,247.46031746031747,244.718820861678,241.48299319727892,255.0,255.0,255.0
bolr,142.25324675324674,153.53896103896105,143.0887445887446,141.0,152.0,142.0
sgch,255.0,255.0,255.0,255.0,255.0,255.0
lrsk,15.634199134199134,33.85064935064935,13.188311688311689,15.0,32.0,13.0
ihur,94.55102040816327,117.78911564625851,103.41496598639456,87.0,114.0,101.0
oori,204.93424036281178,155.40136054421768,111.63492063492063,204.0,153.0,109.0
liei,255.0,255.0,255.0,255.0,255.0,255.0
wlpt,18.251082251082252,29.123376623376622,12.354978354978355,18.0,29.0,12.0
ucjm,0.0,0.0,0.0,0.0,0.0,0.0
mtts,84.72933884297521,72.6590909090909,45.485537190082646,81.0,67.0,39.0
nzoo,0.0,0.0,0.0,0.0,0.0,0.0
hodh,147.421875,147.421875,147.421875,255.0,255.0,255.0
gqhx,68.28719008264463,70.28305785123968,42.16528925619835,48.0,58.0,31.0
digl,68.05895691609977,86.75963718820861,48.08163265306123,37.0,73.0,34.0
gnkg,116.75,109.984375,48.8125,105.0,102.0,48.5
yhwx,41.85537190082645,49.049586776859506,42.99173553719008,42.0,48.0,42.0
bdoh,0.0,0.0,0.0,0.0,0.0,0.0
syic,255.0,255.0,255.0,255.0,255.0,255.0
hszn,60.05411255411256,75.28787878787878,46.97402597402598,38.0,56.0,33.0
bxss,223.71655328798187,227.91836734693877,219.59410430839003,255.0,255.0,255.0
ejud,48.25170068027211,41.80045351473923,18.331065759637188,40.0,34.0,12.0
gndo,0.0,0.0,0.0,0.0,0.0,0.0
rfqh,22.201814058956916,29.05668934240363,11.489795918367347,19.0,26.0,10.0
efsi,132.51785714285714,136.69642857142858,140.25,154.0,153.5,182.5
lmur,90.84375,177.328125,33.8125,82.0,171.0,31.5
plrq,50.140625,203.265625,33.375,49.0,203.0,31.5
nkui,154.4025974025974,163.53896103896105,139.1147186147186,155.0,165.0,141.0
heli,31.541950113378686,33.47845804988662,34.326530612244895,25.0,28.0,29.0
zqxy,0.0,0.0,0.0,0.0,0.0,0.0
tjlb,61.796875,92.328125,33.390625,36.0,72.0,13.0
ympe,20.662337662337663,23.655844155844157,10.212121212121213,18.0,23.0,9.0
rvzo,27.98185941043084,38.20634920634921,23.18140589569161,27.0,38.0,23.0
qnmw,0.0,0.0,0.0,0.0,0.0,0.0
vbns,255.0,255.0,255.0,255.0,255.0,255.0
rnin,0.0,0.0,0.0,0.0,0.0,0.0
pddf,155.390625,155.390625,155.390625,255.0,255.0,255.0
jwjv,255.0,255.0,255.0,255.0,255.0,255.0
uqdi,255.0,255.0,255.0,255.0,255.0,255.0
frdt,255.0,255.0,255.0,255.0,255.0,255.0
hfsa,48.87012987012987,69.65800865800865,49.70995670995671,40.0,60.0,43.5
lbfi,84.35714285714286,87.58928571428571,127.71428571428571,79.5,79.5,125.0
rref,134.86167800453515,135.43537414965985,111.88208616780045,140.0,145.0,123.0
odbc,68.265625,104.421875,35.859375,38.0,85.5,27.0
jlfd,0.0,0.0,0.0,0.0,0.0,0.0
ipnk,0.0,0.0,0.0,0.0,0.0,0.0
zlwu,255.0,255.0,255.0,255.0,255.0,255.0
qwtk,0.0,0.0,0.0,0.0,0.0,0.0
jwcr,0.0,0.0,0.0,0.0,0.0,0.0
jvjg,255.0,255.0,255.0,255.0,255.0,255.0
blpr,129.4112554112554,111.62554112554112,78.04761904761905,132.0,111.0,77.0
rfpo,0.0,0.0,0.0,0.0,0.0,0.0
hshl,0.0,0.0,0.0,0.0,0.0,0.0
izvy,0.0,0.0,0.0,0.0,0.0,0.0
jpzy,14.578125,14.484375,13.484375,0.0,0.0,0.0
hvdr,240.24586776859505,249.09710743801654,249.60743801652893,255.0,255.0,255.0
bcjw,0.0,0.0,0.0,0.0,0.0,0.0
wzar,0.0,0.0,0.0,0.0,0.0,0.0
mihn,0.0,0.0,0.0,0.0,0.0,0.0
nkzw,18.614718614718615,36.61904761904762,21.27705627705628,19.0,36.0,21.0
fbbj,88.68027210884354,99.140589569161,71.35600907029479,48.0,71.0,43.0
lygt,0.0,0.0,0.0,0.0,0.0,0.0
lwpx,123.734375,119.59375,51.8125,131.0,114.5,54.0
ikgh,0.0,0.0,0.0,0.0,0.0,0.0
pczw,66.875,87.46875,154.078125,55.5,79.5,148.5
cgsd,41.76190476190476,32.96371882086168,21.582766439909296,36.0,29.0,19.0
krxc,114.625,179.84375,48.1875,94.0,171.0,46.0
nxtj,166.59375,173.265625,170.96875,235.5,243.0,242.0
wrke,255.0,255.0,255.0,255.0,255.0,255.0
qpwy,0.0,0.0,0.0,0.0,0.0,0.0
kmoe,157.828125,208.59375,102.421875,167.5,216.5,109.5
jgtr,0.0,0.0,0.0,0.0,0.0,0.0
usbc,47.91125541125541,68.67965367965368,38.002164502164504,42.0,69.0,34.0
umph,246.25974025974025,254.47186147186147,254.96103896103895,255.0,255.0,255.0
rvpe,0.0,0.0,0.0,0.0,0.0,0.0
ysus,176.45021645021646,146.44155844155844,105.9891774891775,178.0,143.0,103.0
ioyu,251.84126984126985,254.12244897959184,254.7641723356009,255.0,255.0,255.0
jlyq,0.0,0.0,0.0,0.0,0.0,0.0
aseg,148.5194805194805,125.46969696969697,81.24025974025975,162.0,129.0,83.5
feni,0.0,0.0,0.0,0.0,0.0,0.0
mwwx,33.78138528138528,31.428571428571427,15.725108225108226,33.0,31.0,15.0
pmef,15.036281179138323,17.741496598639454,8.353741496598639,14.0,17.0,8.0
zcyk,132.765625,150.609375,137.234375,137.0,159.0,138.0
bvjb,0.0,0.0,0.0,0.0,0.0,0.0
mfqx,0.0,0.0,0.0,0.0,0.0,0.0
gfxa,218.984375,233.46875,44.390625,219.0,234.5,46.0
rpvy,35.390625,33.9375,29.96875,0.0,0.0,0.0
jeyi,35.91156462585034,53.42176870748299,34.59183673469388,24.0,43.0,29.0
asoh,55.85281385281385,70.92424242424242,35.27272727272727,48.0,68.0,28.0
sivw,181.79818594104307,124.56462585034014,84.19501133786848,173.0,113.0,78.0
yixf,18.253968253968253,29.120181405895693,12.374149659863946,18.0,29.0,12.0
zbrb,255.0,255.0,255.0,255.0,255.0,255.0
jmje,188.421875,164.78125,33.859375,191.5,161.0,32.0
hhdi,0.0,0.0,0.0,0.0,0.0,0.0
qcnd,184.85714285714286,174.89285714285714,163.26785714285714,236.0,223.0,208.0
eslz,255.0,255.0,255.0,255.0,255.0,255.0
yscq,16.068027210884352,23.816326530612244,12.138321995464853,12.0,19.0,9.0
rhwj,195.67857142857142,184.71428571428572,76.53571428571429,191.5,181.5,74.0
nvvh,132.48140495867767,155.90495867768595,152.07231404958677,106.0,130.0,119.0
kaeb,67.26623376623377,64.55627705627705,54.17748917748918,69.5,65.0,55.0
rgbz,0.0,0.0,0.0,0.0,0.0,0.0
jgsp,33.1900826446281,52.070247933884296,33.29545454545455,27.0,45.0,28.0
qfrx,128.2004132231405,107.69421487603306,78.8801652892562,124.0,99.5,71.0
pigu,255.0,255.0,255.0,255.0,255.0,255.0
wxyy,63.85123966942149,52.34710743801653,39.256198347107436,63.0,51.0,38.0
leyf,21.514739229024944,41.74829931972789,21.426303854875282,21.0,41.0,21.0
frqe,153.0625,106.734375,51.9375,151.5,100.0,55.0
wjau,179.09375,177.921875,168.03125,188.5,187.0,176.5
qdjl,26.16883116883117,51.201298701298704,31.233766233766232,26.0,51.0,31.0
ekse,255.0,255.0,255.0,255.0,255.0,255.0
kfxm,67.1875,84.0625,42.84375,34.0,56.0,26.0
czwp,126.85714285714286,115.44642857142857,32.05357142857143,113.0,104.0,26.0
wgpc,0.0,0.0,0.0,0.0,0.0,0.0
rxif,195.9251700680272,209.97278911564626,210.59183673469389,195.0,212.0,215.0
lmxc,45.175324675324674,38.06926406926407,25.21212121212121,37.0,32.0,19.0
uufd,0.0,0.0,0.0,0.0,0.0,0.0
bwnf,120.46712018140589,114.93650793650794,88.11337868480726,104.0,97.0,70.0
vvvl,189.328125,182.875,86.8125,188.5,181.5,83.5
shvh,255.0,255.0,255.0,255.0,255.0,255.0
cxpf,0.0,0.0,0.0,0.0,0.0,0.0
ayle,30.785714285714285,67.48214285714286,216.85714285714286,32.0,68.0,215.0
jsyr,140.10173160173161,143.1125541125541,144.64069264069263,152.0,158.0,163.5
msrm,28.342403628117914,45.78231292517007,49.666666666666664,28.0,46.0,50.0
vogf,177.9004329004329,128.05844155844156,82.97402597402598,179.0,125.0,79.0
krjd,34.34199134199134,54.85497835497836,38.45021645021645,31.0,50.0,35.0
wmss,74.30578512396694,80.96900826446281,53.086776859504134,73.0,81.5,51.5
mpcx,255.0,255.0,255.0,255.0,255.0,255.0
wefc,0.0,0.0,0.0,0.0,0.0,0.0
ubyy,35.84848484848485,56.88528138528139,35.175324675324674,32.5,57.0,33.0
wiop,44.45351473922903,61.852607709750565,49.00453514739229,33.0,54.0,44.0
yhlm,0.0,0.0,0.0,0.0,0.0,0.0
pjsh,255.0,255.0,255.0,255.0,255.0,255.0
mxjj,32.64625850340136,46.945578231292515,30.975056689342402,32.0,49.0,30.0
owzu,126.375,124.4375,121.390625,122.0,124.0,116.0
wiag,255.0,255.0,255.0,255.0,255.0,255.0
oxkg,95.92290249433107,88.13151927437642,66.74149659863946,111.0,91.0,78.0
zhis,66.44588744588745,69.81385281385282,47.36147186147186,60.0,66.0,41.0
ydsf,27.632231404958677,45.89876033057851,25.75619834710744,24.0,43.0,24.0
vueu,171.328125,171.328125,171.328125,255.0,255.0,255.0
swaz,221.24716553287982,205.97278911564626,161.35374149659864,255.0,255.0,188.0
niff,174.51020408163265,192.47619047619048,183.22448979591837,170.0,189.0,184.0
yevy,91.38775510204081,102.89115646258503,95.61451247165533,70.0,87.0,77.0
wlqp,255.0,255.0,255.0,255.0,255.0,255.0
whmz,30.303854875283445,30.292517006802722,12.310657596371883,18.0,25.0,6.0
qmyw,35.0625,30.71875,45.390625,19.5,20.0,20.0
dnsz,0.0,0.0,0.0,0.0,0.0,0.0
jkhn,255.0,255.0,255.0,255.0,255.0,255.0
kkse,44.453125,43.65625,41.53125,0.0,0.0,0.0
wtxr,255.0,255.0,255.0,255.0,255.0,255.0
ozvb,0.0,0.0,0.0,0.0,0.0,0.0
yhlu,75.16666666666667,65.1017316017316,45.268398268398265,66.0,60.0,35.0
tkya,44.5,44.53125,40.125,0.0,0.0,0.0
dpty,255.0,255.0,255.0,255.0,255.0,255.0
yqxd,97.10123966942149,97.9297520661157,68.13636363636364,73.0,79.0,47.0
ykvr,38.87012987012987,58.896103896103895,41.22943722943723,35.0,54.0,37.0
lctt,57.59504132231405,62.95867768595041,39.696280991735534,38.0,52.0,29.0
cbzd,0.0,0.0,0.0,0.0,0.0,0.0
kige,14.514739229024944,22.145124716553287,20.70294784580499,14.0,21.0,20.0
flqp,63.824675324675326,68.4069264069264,59.701298701298704,49.0,55.0,48.0
rbdl,33.29251700680272,45.770975056689345,31.65532879818594,34.0,46.0,33.0
yczm,255.0,255.0,255.0,255.0,255.0,255.0
inyk,82.11904761904762,63.54978354978355,44.85930735930736,76.0,58.0,42.0
smji,255.0,255.0,255.0,255.0,255.0,255.0
wzov,80.1969696969697,88.62554112554112,65.7965367965368,69.5,80.5,60.0
jgas,0.0,0.0,0.0,0.0,0.0,0.0
kvoz,32.48526077097506,54.87074829931973,34.7437641723356,31.0,54.0,33.0
usww,127.68480725623583,140.3877551020408,135.9047619047619,118.0,137.0,128.0
cysg,25.03030303030303,39.95238095238095,25.926406926406926,25.0,41.0,26.0
prnv,0.0,0.0,0.0,0.0,0.0,0.0
fdvn,30.535714285714285,171.85714285714286,45.30357142857143,12.5,161.5,33.5
hhyg,20.764172335600907,36.54648526077097,23.947845804988663,21.0,36.0,24.0
npnn,126.3125,118.890625,72.765625,112.0,113.0,61.0
yshw,0.0,0.0,0.0,0.0,0.0,0.0
pyzf,0.0,0.0,0.0,0.0,0.0,0.0
znfl,44.857142857142854,53.235827664399096,35.573696145124714,31.0,44.0,28.0
sbld,255.0,255.0,255.0,255.0,255.0,255.0
upwu,88.66666666666667,94.1969696969697,69.61904761904762,68.0,80.0,57.0
bpzy,116.421875,136.921875,53.84375,119.5,141.5,55.5
tjyn,85.26190476190476,69.42207792207792,53.55194805194805,90.0,68.0,49.0
bxuz,39.48526077097506,62.68707482993197,55.1156462585034,37.0,61.0,54.0
gygt,255.0,255.0,255.0,255.0,255.0,255.0
vikf,0.0,0.0,0.0,0.0,0.0,0.0
iajb,0.0,0.0,0.0,0.0,0.0,0.0
ldyq,39.422077922077925,59.34415584415584,41.71212121212121,35.0,54.5,37.0
bbue,28.876623376623378,36.64502164502164,39.913419913419915,29.0,36.0,40.0
rwqi,0.0,0.0,0.0,0.0,0.0,0.0
jodp,26.219954648526077,51.244897959183675,31.272108843537413,26.0,51.0,31.0
obuj,19.816326530612244,32.51020408163265,17.006802721088434,19.0,32.0,17.0
